ID,electricity_consumption
cluster_1_2023-10-30,359.52950158336284
cluster_1_2023-10-31,359.38187102564865
cluster_1_2023-11-01,338.1721244171557
cluster_1_2023-11-02,363.99089912179153
cluster_1_2023-11-03,371.0648897166577
cluster_1_2023-11-04,337.3363534776762
cluster_1_2023-11-05,318.1908728920169
cluster_1_2023-11-06,367.7507448557678
cluster_1_2023-11-07,389.5973715977353
cluster_1_2023-11-08,389.50455576669333
cluster_1_2023-11-09,386.50563236826736
cluster_1_2023-11-10,394.37279246077554
cluster_1_2023-11-11,340.05103154029496
cluster_1_2023-11-12,329.81140843036155
cluster_1_2023-11-13,351.8479629065303
cluster_1_2023-11-14,370.52670520577436
cluster_1_2023-11-15,376.2915626114504
cluster_1_2023-11-16,389.2096585216434
cluster_1_2023-11-17,390.7926693896346
cluster_1_2023-11-18,343.57262706715954
cluster_1_2023-11-19,317.6115792004748
cluster_1_2023-11-20,377.51589906150656
cluster_1_2023-11-21,398.3728801425152
cluster_1_2023-11-22,411.3487143387843
cluster_1_2023-11-23,412.96234180120496
cluster_1_2023-11-24,405.70635686528306
cluster_1_2023-11-25,384.49626564962136
cluster_1_2023-11-26,391.3021422190487
cluster_1_2023-11-27,439.67621214217877
cluster_1_2023-11-28,459.9418507138405
cluster_1_2023-11-29,468.4618734073714
cluster_1_2023-11-30,478.9203952338836
cluster_1_2023-12-01,497.8528437186675
cluster_1_2023-12-02,470.0494402317979
cluster_1_2023-12-03,452.78573812079634
cluster_1_2023-12-04,469.33012153853514
cluster_1_2023-12-05,458.5074185887687
cluster_1_2023-12-06,478.55435788594315
cluster_1_2023-12-07,489.64880189490736
cluster_1_2023-12-08,460.83510390070165
cluster_1_2023-12-09,393.2334534348284
cluster_1_2023-12-10,361.0842898993444
cluster_1_2023-12-11,392.40031011208293
cluster_1_2023-12-12,408.26944577889986
cluster_1_2023-12-13,429.51695122054343
cluster_1_2023-12-14,444.73023530279556
cluster_1_2023-12-15,437.0836744320535
cluster_1_2023-12-16,402.50767516849106
cluster_1_2023-12-17,404.8239385086944
cluster_1_2023-12-18,472.61832890077574
cluster_1_2023-12-19,472.1289506120803
cluster_1_2023-12-20,436.18394313819846
cluster_1_2023-12-21,419.8189055164527
cluster_1_2023-12-22,403.1539767978882
cluster_1_2023-12-23,364.8384389014678
cluster_1_2023-12-24,330.1359127124827
cluster_1_2023-12-25,355.7276601258767
cluster_1_2023-12-26,353.31918473448786
cluster_1_2023-12-27,372.1576943899323
cluster_1_2023-12-28,371.45135488396545
cluster_1_2023-12-29,370.92277384381094
cluster_1_2023-12-30,352.3712921994506
cluster_1_2023-12-31,351.9423161567508
cluster_1_2024-01-01,367.7347883176162
cluster_1_2024-01-02,395.03783280083206
cluster_1_2024-01-03,399.662213911121
cluster_1_2024-01-04,408.44329482777493
cluster_1_2024-01-05,423.52950311581174
cluster_1_2024-01-06,410.04634998729136
cluster_1_2024-01-07,421.62716873133746
cluster_1_2024-01-08,514.8007587149478
cluster_1_2024-01-09,534.1432422727363
cluster_1_2024-01-10,548.1608154642742
cluster_1_2024-01-11,549.0267218403663
cluster_1_2024-01-12,538.7670221937475
cluster_1_2024-01-13,492.98495796612053
cluster_1_2024-01-14,478.9494104994018
cluster_1_2024-01-15,531.5668493507175
cluster_1_2024-01-16,552.8651933006398
cluster_1_2024-01-17,545.2744467569645
cluster_1_2024-01-18,541.0427128405382
cluster_1_2024-01-19,537.602925438457
cluster_1_2024-01-20,516.6032098035162
cluster_1_2024-01-21,458.3567543489359
cluster_1_2024-01-22,444.53223163568276
cluster_1_2024-01-23,444.7006669061239
cluster_1_2024-01-24,410.68403559500706
cluster_1_2024-01-25,411.8494241712628
cluster_1_2024-01-26,425.15235301621703
cluster_1_2024-01-27,410.6245965630999
cluster_1_2024-01-28,380.5104940815846
cluster_1_2024-01-29,408.6555129705194
cluster_1_2024-01-30,411.8378131998853
cluster_1_2024-01-31,432.63718485401773
cluster_1_2024-02-01,422.4646897633475
cluster_1_2024-02-02,431.8960589212084
cluster_1_2024-02-03,373.64366443582486
cluster_1_2024-02-04,350.3164458738323
cluster_1_2024-02-05,409.5789010966665
cluster_1_2024-02-06,416.0454453363596
cluster_1_2024-02-07,401.54495801631475
cluster_1_2024-02-08,403.42368404122533
cluster_1_2024-02-09,394.2587336004884
cluster_1_2024-02-10,355.132508890608
cluster_1_2024-02-11,357.0361518177514
cluster_1_2024-02-12,424.2054741094663
cluster_1_2024-02-13,444.6113504788168
cluster_1_2024-02-14,407.96794372629995
cluster_1_2024-02-15,388.7011522380161
cluster_1_2024-02-16,380.5166097722947
cluster_1_2024-02-17,352.1812368311299
cluster_1_2024-02-18,341.55158212805526
cluster_1_2024-02-19,383.03995047418255
cluster_1_2024-02-20,396.0440744009303
cluster_1_2024-02-21,401.1373333087417
cluster_1_2024-02-22,399.07603876005095
cluster_1_2024-02-23,422.817579596859
cluster_1_2024-02-24,396.48809278594047
cluster_1_2024-02-25,380.74264994196625
cluster_1_2024-02-26,425.9941440658331
cluster_1_2024-02-27,434.09728167376767
cluster_1_2024-02-28,447.5504440685982
cluster_1_2024-02-29,417.41079866884854
cluster_1_2024-03-01,418.4867738174712
cluster_1_2024-03-02,374.83644879817325
cluster_1_2024-03-03,364.9211471816747
cluster_1_2024-03-04,423.7754691277031
cluster_1_2024-03-05,426.62488713365116
cluster_1_2024-03-06,428.7265232570779
cluster_1_2024-03-07,414.2885464857239
cluster_1_2024-03-08,399.4828419548422
cluster_1_2024-03-09,354.558255601936
cluster_1_2024-03-10,341.7330847899517
cluster_1_2024-03-11,397.78233044266574
cluster_1_2024-03-12,391.69998502990865
cluster_1_2024-03-13,374.8349921244461
cluster_1_2024-03-14,363.3828675460677
cluster_1_2024-03-15,353.9075638576215
cluster_1_2024-03-16,316.6670304604853
cluster_1_2024-03-17,300.0808373606529
cluster_1_2024-03-18,335.1667926857938
cluster_1_2024-03-19,342.3637091251037
cluster_1_2024-03-20,328.2878252864794
cluster_1_2024-03-21,331.27694782630954
cluster_1_2024-03-22,326.936697183891
cluster_1_2024-03-23,317.18029776917473
cluster_1_2024-03-24,323.70444364538366
cluster_1_2024-03-25,365.4520734821292
cluster_1_2024-03-26,375.162742876399
cluster_1_2024-03-27,382.936358205334
cluster_1_2024-03-28,378.033724074862
cluster_1_2024-03-29,370.4193431467217
cluster_1_2024-03-30,332.5852243386542
cluster_1_2024-03-31,314.4255055001146
cluster_1_2024-04-01,351.3599325868485
cluster_1_2024-04-02,367.6680425752196
cluster_1_2024-04-03,357.00976318817277
cluster_1_2024-04-04,346.0327500831456
cluster_1_2024-04-05,331.19608340604753
cluster_1_2024-04-06,272.9801975015799
cluster_1_2024-04-07,258.04843247633977
cluster_1_2024-04-08,305.2051264518489
cluster_1_2024-04-09,317.3457305746636
cluster_1_2024-04-10,334.4713261499772
cluster_1_2024-04-11,326.6509440541621
cluster_1_2024-04-12,312.6730424849881
cluster_1_2024-04-13,259.97277521991316
cluster_1_2024-04-14,248.30787668659875
cluster_1_2024-04-15,316.08811422525514
cluster_1_2024-04-16,342.54792698295387
cluster_1_2024-04-17,350.2512126603075
cluster_1_2024-04-18,358.27755307662784
cluster_1_2024-04-19,356.5868433000343
cluster_1_2024-04-20,319.51466715995326
cluster_1_2024-04-21,309.32611303080597
cluster_1_2024-04-22,364.2410935272281
cluster_1_2024-04-23,380.0664670871841
cluster_1_2024-04-24,373.99831724014507
cluster_1_2024-04-25,370.0912697774335
cluster_1_2024-04-26,359.4695727589131
cluster_1_2024-04-27,314.0658326134751
cluster_1_2024-04-28,287.5385801829919
cluster_1_2024-04-29,325.7302387812442
cluster_2_2022-01-01,471.59741450572596
cluster_2_2022-01-02,494.77203395387534
cluster_2_2022-01-03,547.7915092273089
cluster_2_2022-01-04,581.8817398409284
cluster_2_2022-01-05,630.0473807735225
cluster_2_2022-01-06,699.8491262800138
cluster_2_2022-01-07,732.0818791528342
cluster_2_2022-01-08,641.461258350937
cluster_2_2022-01-09,614.497065079761
cluster_2_2022-01-10,698.610464168588
cluster_2_2022-01-11,724.1845805698775
cluster_2_2022-01-12,745.228512382862
cluster_2_2022-01-13,770.9309664170186
cluster_2_2022-01-14,760.9806490307632
cluster_2_2022-01-15,712.1544524075746
cluster_2_2022-01-16,679.1889955040183
cluster_2_2022-01-17,744.2447253190602
cluster_2_2022-01-18,758.0976473513817
cluster_2_2022-01-19,717.5251031784105
cluster_2_2022-01-20,711.4187784971052
cluster_2_2022-01-21,738.7340614364749
cluster_2_2022-01-22,714.9588048816554
cluster_2_2022-01-23,686.0133256395684
cluster_2_2022-01-24,717.0855124960315
cluster_2_2022-01-25,733.9853447058954
cluster_2_2022-01-26,732.8753439986984
cluster_2_2022-01-27,723.3955127512842
cluster_2_2022-01-28,718.2794207981938
cluster_2_2022-01-29,662.3280481759019
cluster_2_2022-01-30,619.8433679894233
cluster_2_2022-01-31,682.6220153721487
cluster_2_2022-02-01,686.1998601554811
cluster_2_2022-02-02,642.907020883031
cluster_2_2022-02-03,652.6094428636364
cluster_2_2022-02-04,641.0381362469085
cluster_2_2022-02-05,597.4224833418245
cluster_2_2022-02-06,604.9811713877951
cluster_2_2022-02-07,646.8610486271357
cluster_2_2022-02-08,673.332499901975
cluster_2_2022-02-09,655.5344108298399
cluster_2_2022-02-10,601.2630228825803
cluster_2_2022-02-11,632.8739883130913
cluster_2_2022-02-12,608.8835295507425
cluster_2_2022-02-13,576.2239890654965
cluster_2_2022-02-14,610.4148888856502
cluster_2_2022-02-15,637.946530041157
cluster_2_2022-02-16,610.7881496278955
cluster_2_2022-02-17,586.4012120586439
cluster_2_2022-02-18,579.0615646146525
cluster_2_2022-02-19,562.4938866411011
cluster_2_2022-02-20,548.0653698624012
cluster_2_2022-02-21,615.4145634976928
cluster_2_2022-02-22,608.9710112031568
cluster_2_2022-02-23,595.4982244302762
cluster_2_2022-02-24,602.9896043150527
cluster_2_2022-02-25,606.6979546904067
cluster_2_2022-02-26,593.9042275418374
cluster_2_2022-02-27,562.3361662216272
cluster_2_2022-02-28,618.615966365247
cluster_2_2022-03-01,615.1872344296486
cluster_2_2022-03-02,583.9303691701817
cluster_2_2022-03-03,577.5642887357978
cluster_2_2022-03-04,589.3377324302579
cluster_2_2022-03-05,555.3891271541108
cluster_2_2022-03-06,558.6525832727789
cluster_2_2022-03-07,631.6092518045888
cluster_2_2022-03-08,623.1732492463212
cluster_2_2022-03-09,585.3454660932146
cluster_2_2022-03-10,565.4279720769534
cluster_2_2022-03-11,561.2643098858391
cluster_2_2022-03-12,528.5603380212418
cluster_2_2022-03-13,509.6741921993015
cluster_2_2022-03-14,564.060261445656
cluster_2_2022-03-15,552.4895369490936
cluster_2_2022-03-16,534.5859941154438
cluster_2_2022-03-17,536.9555896886515
cluster_2_2022-03-18,548.7684305187851
cluster_2_2022-03-19,485.6375599528672
cluster_2_2022-03-20,485.68452292067894
cluster_2_2022-03-21,526.6069066131101
cluster_2_2022-03-22,503.20538943095045
cluster_2_2022-03-23,495.524512813326
cluster_2_2022-03-24,490.9527644955751
cluster_2_2022-03-25,482.77142279561394
cluster_2_2022-03-26,430.3565183495899
cluster_2_2022-03-27,408.73656560646464
cluster_2_2022-03-28,455.70855801010094
cluster_2_2022-03-29,479.65347102641084
cluster_2_2022-03-30,502.6746421538762
cluster_2_2022-03-31,547.6956100233373
cluster_2_2022-04-01,593.4918658225247
cluster_2_2022-04-02,577.1242642651082
cluster_2_2022-04-03,579.7323993832402
cluster_2_2022-04-04,592.536214350028
cluster_2_2022-04-05,621.2841909540018
cluster_2_2022-04-06,586.6450628188403
cluster_2_2022-04-07,552.2925053733892
cluster_2_2022-04-08,531.0662384369092
cluster_2_2022-04-09,491.71888524174346
cluster_2_2022-04-10,451.7439042272159
cluster_2_2022-04-11,484.1093147780838
cluster_2_2022-04-12,480.4627354740783
cluster_2_2022-04-13,489.25759546480816
cluster_2_2022-04-14,468.0678645910156
cluster_2_2022-04-15,453.7843245032931
cluster_2_2022-04-16,407.5137386796152
cluster_2_2022-04-17,383.40992939586744
cluster_2_2022-04-18,435.35090412167204
cluster_2_2022-04-19,453.86655848759403
cluster_2_2022-04-20,456.5500335639369
cluster_2_2022-04-21,463.73971148560827
cluster_2_2022-04-22,451.3995737730036
cluster_2_2022-04-23,409.9787748939476
cluster_2_2022-04-24,384.0173783641381
cluster_2_2022-04-25,451.664347438252
cluster_2_2022-04-26,461.0323024339318
cluster_2_2022-04-27,459.22354711660876
cluster_2_2022-04-28,459.58004181954726
cluster_2_2022-04-29,446.1384718730204
cluster_2_2022-04-30,405.5915233783206
cluster_2_2022-05-01,360.6269542242652
cluster_2_2022-05-02,426.9551824898016
cluster_2_2022-05-03,443.62983794072625
cluster_2_2022-05-04,444.6849778995397
cluster_2_2022-05-05,445.3801051816263
cluster_2_2022-05-06,429.28860780769526
cluster_2_2022-05-07,382.6995911271965
cluster_2_2022-05-08,352.6278812852013
cluster_2_2022-05-09,403.13224651307183
cluster_2_2022-05-10,415.3331306704852
cluster_2_2022-05-11,402.8993930586655
cluster_2_2022-05-12,407.67971074700205
cluster_2_2022-05-13,399.9062142567205
cluster_2_2022-05-14,367.8584786592428
cluster_2_2022-05-15,348.3314706846735
cluster_2_2022-05-16,405.3755326045342
cluster_2_2022-05-17,418.96748026506214
cluster_2_2022-05-18,426.70439738229965
cluster_2_2022-05-19,417.629222677992
cluster_2_2022-05-20,417.1613542111383
cluster_2_2022-05-21,371.88925891975816
cluster_2_2022-05-22,353.5905924251619
cluster_2_2022-05-23,411.4802422560642
cluster_2_2022-05-24,425.32298922814823
cluster_2_2022-05-25,418.2153235544185
cluster_2_2022-05-26,424.1542904788773
cluster_2_2022-05-27,417.618061876684
cluster_2_2022-05-28,366.2986372318897
cluster_2_2022-05-29,344.32168493543264
cluster_2_2022-05-30,405.8569018031927
cluster_2_2022-05-31,416.16319471690156
cluster_2_2022-06-01,423.2230866042041
cluster_2_2022-06-02,424.78471524319446
cluster_2_2022-06-03,418.46538814896314
cluster_2_2022-06-04,378.5274353295862
cluster_2_2022-06-05,351.17979276909176
cluster_2_2022-06-06,407.3936797893953
cluster_2_2022-06-07,422.0185333063472
cluster_2_2022-06-08,420.9992169264364
cluster_2_2022-06-09,418.97162269398166
cluster_2_2022-06-10,416.6397388756408
cluster_2_2022-06-11,379.90758937771216
cluster_2_2022-06-12,361.4810491767257
cluster_2_2022-06-13,430.5112327435836
cluster_2_2022-06-14,446.7346707129461
cluster_2_2022-06-15,453.23967747198316
cluster_2_2022-06-16,463.4883176014945
cluster_2_2022-06-17,459.1930911450696
cluster_2_2022-06-18,402.105162311537
cluster_2_2022-06-19,371.37683585573353
cluster_2_2022-06-20,432.44555006035733
cluster_2_2022-06-21,443.9345199365474
cluster_2_2022-06-22,436.79853236308645
cluster_2_2022-06-23,439.02883743072204
cluster_2_2022-06-24,425.59770930586956
cluster_2_2022-06-25,379.97866783635413
cluster_2_2022-06-26,349.25690124951683
cluster_2_2022-06-27,411.0611565022209
cluster_2_2022-06-28,430.7497940037334
cluster_2_2022-06-29,435.02886695922535
cluster_2_2022-06-30,430.6971323550749
cluster_2_2022-07-01,423.5229636911009
cluster_2_2022-07-02,384.12760500526826
cluster_2_2022-07-03,365.4128826903516
cluster_2_2022-07-04,427.72979480676975
cluster_2_2022-07-05,441.7375476864558
cluster_2_2022-07-06,442.29216547296886
cluster_2_2022-07-07,437.37336907730395
cluster_2_2022-07-08,443.4268111632192
cluster_2_2022-07-09,400.96878194086287
cluster_2_2022-07-10,377.48739931493844
cluster_2_2022-07-11,453.1709393065183
cluster_2_2022-07-12,468.3307106905454
cluster_2_2022-07-13,468.90237410755356
cluster_2_2022-07-14,461.84494705247766
cluster_2_2022-07-15,452.5058938787125
cluster_2_2022-07-16,413.88864471983214
cluster_2_2022-07-17,390.7563391291318
cluster_2_2022-07-18,452.18728795402075
cluster_2_2022-07-19,470.32059643800545
cluster_2_2022-07-20,459.6325767962144
cluster_2_2022-07-21,460.0532613412222
cluster_2_2022-07-22,450.320420722937
cluster_2_2022-07-23,397.5952512163731
cluster_2_2022-07-24,385.8048855620951
cluster_2_2022-07-25,433.9794961736875
cluster_2_2022-07-26,436.8933472674787
cluster_2_2022-07-27,441.5242665109533
cluster_2_2022-07-28,438.4892036803109
cluster_2_2022-07-29,433.6903468153525
cluster_2_2022-07-30,385.5461657945172
cluster_2_2022-07-31,367.96331223943866
cluster_2_2022-08-01,413.28411908572264
cluster_2_2022-08-02,438.8837205156664
cluster_2_2022-08-03,442.9361669193625
cluster_2_2022-08-04,445.233196560291
cluster_2_2022-08-05,429.7752079479778
cluster_2_2022-08-06,389.24030177994604
cluster_2_2022-08-07,372.75861752734926
cluster_2_2022-08-08,416.5669072145763
cluster_2_2022-08-09,430.22998740844935
cluster_2_2022-08-10,434.76437306813733
cluster_2_2022-08-11,434.28672549983395
cluster_2_2022-08-12,434.51932792498866
cluster_2_2022-08-13,396.8924596056956
cluster_2_2022-08-14,359.76986539709054
cluster_2_2022-08-15,383.73523288751034
cluster_2_2022-08-16,404.79717374496073
cluster_2_2022-08-17,404.3938565353906
cluster_2_2022-08-18,407.26939176634875
cluster_2_2022-08-19,404.07140318616604
cluster_2_2022-08-20,374.27814356928934
cluster_2_2022-08-21,354.0478571233119
cluster_2_2022-08-22,402.99856041302814
cluster_2_2022-08-23,425.6827727738062
cluster_2_2022-08-24,436.93866960739433
cluster_2_2022-08-25,435.75281278370267
cluster_2_2022-08-26,434.6521662419275
cluster_2_2022-08-27,390.29402838881566
cluster_2_2022-08-28,370.37785058488083
cluster_2_2022-08-29,433.47218152375615
cluster_2_2022-08-30,445.85533857587
cluster_2_2022-08-31,444.1172899690116
cluster_2_2022-09-01,438.77379922596356
cluster_2_2022-09-02,432.4348033345411
cluster_2_2022-09-03,383.00510508588286
cluster_2_2022-09-04,364.8771171650584
cluster_2_2022-09-05,434.2264836840483
cluster_2_2022-09-06,442.49815693262303
cluster_2_2022-09-07,441.04896351661915
cluster_2_2022-09-08,437.60182319652546
cluster_2_2022-09-09,427.79273347798943
cluster_2_2022-09-10,378.4904709731259
cluster_2_2022-09-11,361.91074920622924
cluster_2_2022-09-12,427.1945304973774
cluster_2_2022-09-13,439.24737370892615
cluster_2_2022-09-14,436.70793970698924
cluster_2_2022-09-15,436.1346765454985
cluster_2_2022-09-16,426.08108774985953
cluster_2_2022-09-17,378.07542061081966
cluster_2_2022-09-18,360.57442315653947
cluster_2_2022-09-19,414.6103083110027
cluster_2_2022-09-20,425.39554652933657
cluster_2_2022-09-21,425.4658457800867
cluster_2_2022-09-22,427.82398194229944
cluster_2_2022-09-23,426.03445257581785
cluster_2_2022-09-24,373.84814894415865
cluster_2_2022-09-25,356.5151747186673
cluster_2_2022-09-26,422.1680439905332
cluster_2_2022-09-27,440.78607721913875
cluster_2_2022-09-28,448.9752485360806
cluster_2_2022-09-29,464.6268649944669
cluster_2_2022-09-30,444.69282195297825
cluster_2_2022-10-01,405.1237072740569
cluster_2_2022-10-02,380.06044519325627
cluster_2_2022-10-03,436.1538821748578
cluster_2_2022-10-04,443.32868468379695
cluster_2_2022-10-05,435.9578079231679
cluster_2_2022-10-06,440.10260350452074
cluster_2_2022-10-07,441.08688258720986
cluster_2_2022-10-08,385.85405708226045
cluster_2_2022-10-09,369.9211889622672
cluster_2_2022-10-10,427.92847074821975
cluster_2_2022-10-11,448.00843008256425
cluster_2_2022-10-12,454.0458923856068
cluster_2_2022-10-13,440.9092944896534
cluster_2_2022-10-14,437.00585767150733
cluster_2_2022-10-15,388.6315188956373
cluster_2_2022-10-16,367.9560213835233
cluster_2_2022-10-17,431.4041116920815
cluster_2_2022-10-18,440.91300812965306
cluster_2_2022-10-19,443.66410463671593
cluster_2_2022-10-20,444.4584817792131
cluster_2_2022-10-21,439.06596938935024
cluster_2_2022-10-22,391.42746756942364
cluster_2_2022-10-23,371.47708218996064
cluster_2_2022-10-24,432.3403456741006
cluster_2_2022-10-25,446.9713254561215
cluster_2_2022-10-26,447.97953361298386
cluster_2_2022-10-27,450.52989595065867
cluster_2_2022-10-28,446.46163451095765
cluster_2_2022-10-29,397.27825961660164
cluster_2_2022-10-30,375.5590933619884
cluster_2_2022-10-31,438.8846696969645
cluster_2_2022-11-01,421.52009583293255
cluster_2_2022-11-02,448.90236324019463
cluster_2_2022-11-03,464.9792730627587
cluster_2_2022-11-04,494.643159362491
cluster_2_2022-11-05,461.35875600598854
cluster_2_2022-11-06,442.5569181518388
cluster_2_2022-11-07,479.66679256332355
cluster_2_2022-11-08,486.16359036578064
cluster_2_2022-11-09,486.1485563985109
cluster_2_2022-11-10,505.14435393679776
cluster_2_2022-11-11,502.5896787790674
cluster_2_2022-11-12,441.2517714641711
cluster_2_2022-11-13,430.70653703003757
cluster_2_2022-11-14,496.4482035027308
cluster_2_2022-11-15,495.7278045137722
cluster_2_2022-11-16,503.25796786274634
cluster_2_2022-11-17,504.7324289386496
cluster_2_2022-11-18,526.0361876293358
cluster_2_2022-11-19,517.5528396402606
cluster_2_2022-11-20,522.9395331793284
cluster_2_2022-11-21,573.802070274033
cluster_2_2022-11-22,592.7863033971772
cluster_2_2022-11-23,590.2050236102236
cluster_2_2022-11-24,582.5809049630788
cluster_2_2022-11-25,590.8983517065656
cluster_2_2022-11-26,573.4167808745161
cluster_2_2022-11-27,542.4110242920059
cluster_2_2022-11-28,603.7068919159456
cluster_2_2022-11-29,629.5844644840936
cluster_2_2022-11-30,655.2328909533754
cluster_2_2022-12-01,678.8306286182992
cluster_2_2022-12-02,708.5815278645704
cluster_2_2022-12-03,649.0805819977758
cluster_2_2022-12-04,624.5564967612847
cluster_2_2022-12-05,692.844662350689
cluster_2_2022-12-06,683.9834685770351
cluster_2_2022-12-07,677.2278096938004
cluster_2_2022-12-08,702.3831316908083
cluster_2_2022-12-09,723.1669662826886
cluster_2_2022-12-10,664.223756204518
cluster_2_2022-12-11,686.5647310012075
cluster_2_2022-12-12,776.1184968127101
cluster_2_2022-12-13,755.2807875091156
cluster_2_2022-12-14,725.0213859869822
cluster_2_2022-12-15,711.3538041122939
cluster_2_2022-12-16,697.0542279113512
cluster_2_2022-12-17,695.2082908251245
cluster_2_2022-12-18,673.7728335035863
cluster_2_2022-12-19,632.2018765177894
cluster_2_2022-12-20,600.8826825418872
cluster_2_2022-12-21,581.1785394625731
cluster_2_2022-12-22,549.1243246903505
cluster_2_2022-12-23,532.9118766248745
cluster_2_2022-12-24,470.99804256198354
cluster_2_2022-12-25,437.49515967948736
cluster_2_2022-12-26,497.23730208979845
cluster_2_2022-12-27,529.2647498327229
cluster_2_2022-12-28,532.8710279331573
cluster_2_2022-12-29,536.0593603967937
cluster_2_2022-12-30,527.8856915103728
cluster_2_2022-12-31,483.90257001281157
cluster_2_2023-01-01,472.1189152727623
cluster_2_2023-01-02,541.1548773869147
cluster_2_2023-01-03,566.0334214405
cluster_2_2023-01-04,587.4107512070763
cluster_2_2023-01-05,595.3389269876634
cluster_2_2023-01-06,593.068467841743
cluster_2_2023-01-07,561.4034990273642
cluster_2_2023-01-08,534.506000669593
cluster_2_2023-01-09,631.1835522687048
cluster_2_2023-01-10,637.6856547519242
cluster_2_2023-01-11,630.7836974731503
cluster_2_2023-01-12,627.9302765095763
cluster_2_2023-01-13,610.857900912229
cluster_2_2023-01-14,562.2482198404051
cluster_2_2023-01-15,559.9182326898092
cluster_2_2023-01-16,665.8717287656483
cluster_2_2023-01-17,716.287384081118
cluster_2_2023-01-18,741.1160723628568
cluster_2_2023-01-19,748.0439866368332
cluster_2_2023-01-20,751.2791812285542
cluster_2_2023-01-21,717.6736024841865
cluster_2_2023-01-22,708.0164730605759
cluster_2_2023-01-23,781.7046952038651
cluster_2_2023-01-24,790.5562201309523
cluster_2_2023-01-25,800.2743110606403
cluster_2_2023-01-26,758.0156062256009
cluster_2_2023-01-27,752.9213146294002
cluster_2_2023-01-28,700.9610505628837
cluster_2_2023-01-29,697.4296802190416
cluster_2_2023-01-30,749.2765305485509
cluster_2_2023-01-31,710.6551945673045
cluster_2_2023-02-01,688.4747649602235
cluster_2_2023-02-02,694.5783826848598
cluster_2_2023-02-03,706.3037082023252
cluster_2_2023-02-04,640.5326999996092
cluster_2_2023-02-05,588.4696311166061
cluster_2_2023-02-06,683.1204751250859
cluster_2_2023-02-07,723.527492819523
cluster_2_2023-02-08,741.6786193058724
cluster_2_2023-02-09,735.2094525366601
cluster_2_2023-02-10,707.4051021279233
cluster_2_2023-02-11,658.8604875226351
cluster_2_2023-02-12,612.4576408097821
cluster_2_2023-02-13,666.8347537573803
cluster_2_2023-02-14,662.9570269616657
cluster_2_2023-02-15,657.6616886738678
cluster_2_2023-02-16,623.048260798468
cluster_2_2023-02-17,604.5203345254066
cluster_2_2023-02-18,523.2288188450317
cluster_2_2023-02-19,501.6682042812822
cluster_2_2023-02-20,569.25909636797
cluster_2_2023-02-21,584.3720499139988
cluster_2_2023-02-22,576.7869479789002
cluster_2_2023-02-23,580.4320750157505
cluster_2_2023-02-24,623.3739298786661
cluster_2_2023-02-25,600.1425414768675
cluster_2_2023-02-26,603.2505130127104
cluster_2_2023-02-27,713.9908206740075
cluster_2_2023-02-28,749.5495329873482
cluster_2_2023-03-01,744.4842626510929
cluster_2_2023-03-02,710.3051922497174
cluster_2_2023-03-03,677.1233836610807
cluster_2_2023-03-04,617.5895868870998
cluster_2_2023-03-05,579.3196930567844
cluster_2_2023-03-06,655.799766948172
cluster_2_2023-03-07,648.7620245564193
cluster_2_2023-03-08,615.2370357830337
cluster_2_2023-03-09,558.8253564703065
cluster_2_2023-03-10,566.3097150542869
cluster_2_2023-03-11,532.3940107498029
cluster_2_2023-03-12,471.84095598116227
cluster_2_2023-03-13,506.69672996171454
cluster_2_2023-03-14,557.7551542414266
cluster_2_2023-03-15,554.8198452163773
cluster_2_2023-03-16,526.867552445241
cluster_2_2023-03-17,517.9380406802974
cluster_2_2023-03-18,465.58702716097326
cluster_2_2023-03-19,454.27400340443614
cluster_2_2023-03-20,522.3086034808103
cluster_2_2023-03-21,535.0532593712203
cluster_2_2023-03-22,512.0092065717031
cluster_2_2023-03-23,489.43042961027976
cluster_2_2023-03-24,494.2861558276494
cluster_2_2023-03-25,443.31695600030054
cluster_2_2023-03-26,450.68401623924933
cluster_2_2023-03-27,508.6467016650851
cluster_2_2023-03-28,530.564620541532
cluster_2_2023-03-29,490.84465503859496
cluster_2_2023-03-30,483.7081352258604
cluster_2_2023-03-31,493.2482470090089
cluster_2_2023-04-01,469.34117664839374
cluster_2_2023-04-02,472.03634969359433
cluster_2_2023-04-03,518.3557289799797
cluster_2_2023-04-04,547.4869362339476
cluster_2_2023-04-05,535.5893979607545
cluster_2_2023-04-06,532.6904658872428
cluster_2_2023-04-07,510.4975655015315
cluster_2_2023-04-08,462.4112507335432
cluster_2_2023-04-09,419.5645350462385
cluster_2_2023-04-10,459.2495697262383
cluster_2_2023-04-11,473.77810525993056
cluster_2_2023-04-12,482.64714086296885
cluster_2_2023-04-13,500.4147710816692
cluster_2_2023-04-14,521.4328241258578
cluster_2_2023-04-15,453.23767172744704
cluster_2_2023-04-16,431.6618341982582
cluster_2_2023-04-17,494.0599697470412
cluster_2_2023-04-18,489.40810653728084
cluster_2_2023-04-19,476.80844359979096
cluster_2_2023-04-20,470.0236904268854
cluster_2_2023-04-21,458.98058883781965
cluster_2_2023-04-22,422.54128167333397
cluster_2_2023-04-23,393.33996346018614
cluster_2_2023-04-24,452.6070308954089
cluster_2_2023-04-25,487.94406150006444
cluster_2_2023-04-26,488.24196959563477
cluster_2_2023-04-27,469.754476164677
cluster_2_2023-04-28,448.4464764333484
cluster_2_2023-04-29,401.1466303440945
cluster_2_2023-04-30,394.3547017276668
